name,dollars,cents,img_src,product_link
Anchor Blue Milk,5,24,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5000527.png?w=384,/shop/product/5000527_ea_000nw?name=anchor-blue-milk
Skinless Chicken Breast,14,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5105651.png?w=384,/shop/product/5105651_kgm_000nw?name=-skinless-chicken-breast
Pams Fresh Cream,2,83,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5028852.png?w=384,/shop/product/5028852_ea_000nw?name=pams-fresh-cream
Pams Fresh Cream,4,16,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5040641.png?w=384,/shop/product/5040641_ea_000nw?name=pams-fresh-cream
Nature's Fresh White Toast Bread,3,79,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5026067.png?w=384,/shop/product/5026067_ea_000nw?name=nature%27s-fresh-white-toast-bread
Molenberg Original Toast Bread,3,99,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5026127.png?w=384,/shop/product/5026127_ea_000nw?name=molenberg-original-toast-bread
Pams Value Standard Milk,2,73,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5201800.png?w=384,/shop/product/5201800_ea_000nw?name=pams-value-standard-milk
Brown Onions,1,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5045856.png?w=384,/shop/product/5045856_kgm_000nw?name=-brown-onions
Anchor Blue Milk,3,20,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5000518.png?w=384,/shop/product/5000518_ea_000nw?name=anchor-blue-milk
Lamb Leg Roast,15,99,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5104657.png?w=384,/shop/product/5104657_kgm_000nw?name=-lamb-leg-roast
Vogel's Original Mixed Grain Toast Bread,4,99,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5008561.png?w=384,/shop/product/5008561_ea_000nw?name=vogel%27s-original-mixed-grain-toast-bread
NZ Beef Prime Mince,20,79,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5125914.png?w=384,/shop/product/5125914_kgm_000nw?name=-nz-beef-prime-mince
Sunny Crust White Toast Bread,2,39,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5013058.png?w=384,/shop/product/5013058_ea_000nw?name=sunny-crust-white-toast-bread
Pams Value Wheatmeal Toast Fresh Sliced Bread,1,19,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5233712.png?w=384,/shop/product/5233712_ea_000nw?name=pams-value-wheatmeal-toast-fresh-sliced-bread
Tip Top Oatilicious Toast Bread,4,19,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5017010.png?w=384,/shop/product/5017010_ea_000nw?name=tip-top-oatilicious-toast-bread
White Washed Potatoes,2,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5045849.png?w=384,/shop/product/5045849_kgm_000nw?name=-white-washed-potatoes
NZ Chicken Drumsticks,6,99,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5105213.png?w=384,/shop/product/5105213_kgm_000nw?name=-nz-chicken-drumsticks
Loose Red Tomatoes,12,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5040098.png?w=384,/shop/product/5040098_kgm_000nw?name=-loose-red-tomatoes
Gold Kiwifruit,8,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5039977.png?w=384,/shop/product/5039977_kgm_000nw?name=-gold-kiwifruit
Pams Baby Spinach,3,89,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5040464.png?w=384,/shop/product/5040464_ea_000nw?name=pams-baby-spinach
Tip Top Supersoft White Super Thick Bread,4,09,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5023801.png?w=384,/shop/product/5023801_ea_000nw?name=tip-top-supersoft-white-super-thick-bread
Yellow Agria Potatoes,2,69,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5045841.png?w=384,/shop/product/5045841_kgm_000nw?name=-yellow-agria-potatoes
NZ Premium Beef Mince,26,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5101189.png?w=384,/shop/product/5101189_kgm_000nw?name=-nz-premium-beef-mince
Freya's Tuscan Mixed Grain Bread,4,19,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5025749.png?w=384,/shop/product/5025749_ea_000nw?name=freya%27s-tuscan-mixed-grain-bread
Freya's Swiss Soya Linseed Bread,4,19,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5025751.png?w=384,/shop/product/5025751_ea_000nw?name=freya%27s-swiss-soya-linseed-bread
Royal Gala Apples,6,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5046525.png?w=384,/shop/product/5046525_kgm_000nw?name=-royal-gala-apples
Molenberg Original Sandwich Bread,3,99,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5026046.png?w=384,/shop/product/5026046_ea_000nw?name=molenberg-original-sandwich-bread
Pams Value Lite Milk,6,18,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5201489.png?w=384,/shop/product/5201489_ea_000nw?name=pams-value-lite-milk
Anchor Lite Milk,5,24,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5000523.png?w=384,/shop/product/5000523_ea_000nw?name=anchor-lite-milk
Rise N Shine Size 7 12 Pack Colony Eggs,7,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5281163.png?w=384,/shop/product/5281163_ea_000nw?name=rise-n-shine-size-7-12-pack-colony-eggs
Anchor Lite Milk,3,20,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5000522.png?w=384,/shop/product/5000522_ea_000nw?name=anchor-lite-milk
Lamb Shoulder Chops,15,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5101306.png?w=384,/shop/product/5101306_kgm_000nw?name=-lamb-shoulder-chops
Vogel's Original Mixed Grain Sandwich Bread,4,99,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5025965.png?w=384,/shop/product/5025965_ea_000nw?name=vogel%27s-original-mixed-grain-sandwich-bread
Anchor Calci + Trim Milk,3,42,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5025424.png?w=384,/shop/product/5025424_ea_000nw?name=anchor-calci-+-trim-milk
Fresh Cut Lettuce,2,99,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5046440.png?w=384,/shop/product/5046440_ea_000nw?name=-fresh-cut-lettuce
Yellow Capsicum,3,29,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5046504.png?w=384,/shop/product/5046504_ea_000nw?name=-yellow-capsicum
Leeks,1,29,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5039985.png?w=384,/shop/product/5039985_ea_000nw?name=-leeks
Pams Value Lite Milk,2,73,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5201801.png?w=384,/shop/product/5201801_ea_000nw?name=pams-value-lite-milk
